article_link,Text,Label
https://www.huffingtonpost.com/entry/isis-massacre-syria_us_569aab51e4b0778f46f99259,activists: isis militants kill over 100 in attack on syrian regime-held area,0
https://www.huffingtonpost.com/entry/russia-needs-turkey-in-th_b_10793490.html,russia needs turkey in the war on isis,0
https://politics.theonion.com/600-pound-butter-cow-sculpture-wins-iowa-caucus-1819573170,600-pound butter cow sculpture wins iowa caucus,1
https://local.theonion.com/people-watcher-catches-glimpse-of-rare-north-american-b-1819570830,people-watcher catches glimpse of rare north american black doofus,1
https://www.huffingtonpost.com/entry/eagles-of-death-metal-first-interview_us_56521366e4b0258edb31e14c,eagles of death metal give emotional first interview since paris attack,0
https://entertainment.theonion.com/et-access-hollywood-tmz-choppers-hovering-above-scene-1819592717,"et, access hollywood, tmz choppers hovering above scene of gruesome red carpet dress",1
https://www.huffingtonpost.com/entry/a-triple-amputees-dream-wedding_b_6924534.html,a triple amputee's dream wedding brings community together,0
https://politics.theonion.com/obama-supporter-has-perfectly-improbable-explanation-ab-1819574995,obama supporter has perfectly improbable explanation absolving president from blame for scandals,1
https://www.theonion.com/nation-horrified-to-learn-about-war-in-afghanistan-whil-1819574188,nation horrified to learn about war in afghanistan while reading up on petraeus sex scandal,1
https://www.theonion.com/resume-font-offends-employer-1819568669,résumé font offends employer,1
https://entertainment.theonion.com/westboro-baptist-church-not-really-sure-why-they-re-pic-1819574879,westboro baptist church not really sure why they're picketing allan arbus' funeral,1
https://www.huffingtonpost.com/entry/nbc-law-and-order-true-crime-menendez-brothers-series_us_57893e39e4b0867123e14152,nbc to dramatize menendez brothers murders in 'law & order: true crime' spinoff,0
https://www.huffingtonpost.com/entry/facebook-passive-use_us_5a34517ae4b040881beaae39,"being a facebook wallflower isn't good for you, the social site says",0
https://politics.theonion.com/barack-obama-tiger-beat-cover-clinches-slumber-party-vo-1819569174,barack obama 'tiger beat' cover clinches slumber party vote,1
https://www.huffingtonpost.com/entry/astoria-characters-the-ch_b_5262569.html,astoria characters: the charity stager,0
https://www.theonion.com/fcc-assures-nation-their-favorite-verizon-websites-wont-1821305714,fcc assures nation their favorite verizon websites won't be affected by net neutrality repeal,1
https://www.theonion.com/sauce-spatter-analysis-allows-investigators-to-reconstr-1819578327,"sauce-spatter analysis allows investigators to reconstruct horrific, grisly consumption of meatball sub",1
https://www.theonion.com/last-month-apparently-womens-history-month-1819565541,last month apparently women's history month,1
https://www.huffingtonpost.com/entry/the-harvey-weinstein-scandal-should-be-a-message-to_us_59dc471ae4b0b48cd8e0a5e7,the harvey weinstein scandal should be a message to all men,0
https://www.huffingtonpost.com/entry/a-different-kind-of-mom_us_57b8bf69e4b007f18198889d,a different kind of mom,0
https://www.huffingtonpost.com/entry/bernie-sanders-millennials-poll_us_56699fade4b0f290e5222a60,"young democrats prefer bernie sanders, new poll finds",0
https://www.huffingtonpost.com/entry/new-ted-cruz-superpacs-ta_n_7024478.html,new ted cruz super-pacs take in record haul,0
https://www.huffingtonpost.com/entry/donald-trump-jimmy-kimmel-barista-theater-border-guard_us_5ac5c849e4b0aacd15b86467,jimmy kimmel uses theater to make sense of donald trump's border troops plan,0
https://www.huffingtonpost.com/entry/miley-cyrus-liam-hemsworth-nye-kiss_us_586a8feae4b0d9a5945c150c,"miley cyrus and liam hemsworth smooch on nye, and the world notices",0
https://www.huffingtonpost.comhttp://pubx.co/Na6Vrd,warm temperatures bring hot deals on winter gear,0
https://www.theonion.com/cafepress-com-announces-sweeping-privacy-changes-after-1826075670,cafepress.com announces sweeping privacy changes after improperly sharing the t-shirt sizes of millions of americans,1
https://www.huffingtonpost.com/entry/starving-for-a-fantasy_b_6920540.html,starving for a fantasy,0
https://www.huffingtonpost.com/entry/5-resistance-resolutions_us_58651e2ae4b068764965c01e,5 resistance resolutions,0
https://www.huffingtonpost.com/entry/trump-russia-hacking-cybersecurity_us_584eeee4e4b0e05aded4ed32,donald trump's theory on catching hackers gives cybersecurity pros the giggles,0
https://www.huffingtonpost.com/entry/what-about-libya-or-how-t_b_6072290.html,what about libya: or how the u.s. prioritizes one suffering nation over another,0
https://local.theonion.com/rescuers-heroically-help-beached-garbage-back-into-ocea-1819578060,rescuers heroically help beached garbage back into ocean,1
https://www.huffingtonpost.com/entry/celebrities-fourth-of-july_us_577a5ff6e4b0a629c1aa7a94,celebrities celebrate fourth of july with some fun in the sun,0
https://www.theonion.com/treasure-hunters-discover-wreck-of-18th-century-carniva-1819590978,treasure hunters discover wreck of 18th-century carnival cruise ship,1
https://www.huffingtonpost.com/entry/bernie-sanders-baltimore-residents_us_56671a26e4b079b281903b14,bernie sanders took a walk through freddie gray's neighborhood. here's what residents think about it.,0
https://www.huffingtonpost.com/entry/michael-buckley-sex-tips-play_us_559da0bde4b01c2162a5d17b,internet personality michael buckley on giving 'sex tips' off broadway,0
https://www.huffingtonpost.com/entry/dentist-buys-back-halloween-candy_us_56376154e4b00aa54a4ea562,dentist offers to buy back halloween candy,0
https://www.huffingtonpost.com/entry/i-lost-weight-robbie-siron_n_5585157.html,"i used food to make myself feel better, but i felt worse when i ate'",0
https://www.huffingtonpost.com/entry/fema-is-no-longer-reporting-puerto-rico-stats-about-power-water-on-main-website_us_59d7858be4b072637c4380dd,"after backlash, fema once again has puerto rico power, water stats on main website",0
https://www.huffingtonpost.com/entry/steven-sheerer-arrested_us_55d9cb4ae4b0a40aa3ab3657,man charged after found with rosie o'donnell's daughter chelsea,0
https://www.huffingtonpost.com/entry/is-the-king-solomon-story_b_7155110.html,is the king solomon story really about mediating or judging?,0
https://www.theonion.com/michelle-obama-not-so-keen-on-presidents-new-bangs-1819591025,michelle obama not so keen on president's new bangs,1
https://www.huffingtonpost.com/entry/seth-meyers-christmas-close-thanksgiving_us_5837f0e0e4b000af95ee0991,seth meyers loses it over thanksgiving's proximity to christmas,0
https://www.huffingtonpost.com/entry/philippines-president-encourages-civilians-to-go-ahead-and-kill-drug-addicts_us_57767fc8e4b04164640f91c2,philippines president calls on civilians to kill drug addicts,0
https://www.huffingtonpost.com/entry/sunday-roundup_376_b_6685102.html,sunday roundup,0
https://www.huffingtonpost.com/entry/jada-pinkett-smith-gabrielle-union-feud_us_5aec363be4b041fd2d257f8d,jada pinkett smith and gabrielle union end feud after 17 years,0
https://www.huffingtonpost.com/entry/opinions-versus-opinionated_b_6447902.html,opinions versus opinionated,0
https://www.huffingtonpost.com/entry/trump-no-1-polls-macarena_us_55b25af5e4b0224d8831f6ce,"trump is #1 in the polls, and so was the 'macarena'",0
https://www.theonion.com/moral-compass-lost-in-woods-1819587439,moral compass lost in woods,1
https://entertainment.theonion.com/pierce-brosnan-offended-by-way-new-james-bond-holds-gun-1819568835,pierce brosnan offended by way new james bond holds gun,1
https://www.theonion.com/u-s-consumers-announce-plan-to-get-one-of-those-1819577933,u.s. consumers announce plan to get one of those,1
https://www.huffingtonpost.com/entry/pink-parenting-people-cover_us_5ad74e3de4b03c426daa4321,pink gets real about the 'most humbling' part of parenting,0
https://www.huffingtonpost.com/entry/comic-liz-mieles-animated_b_5589150.html,comic liz miele's animated series 'damaged' celebrates first season,0
https://www.huffingtonpost.com/entry/malaysia-airlines-flight-mh370-search-end_us_5b05b89ee4b07c4ea1046b2b,4-year search for missing malaysia airlines jet to end next week,0
https://politics.theonion.com/biden-tossed-out-of-car-passing-by-white-house-1819577194,biden tossed out of car passing by white house,1
https://www.huffingtonpost.com/entry/inakesha-armour-baby-murder_n_5553134.html,call my husband. i just killed my baby',0
https://www.huffingtonpost.com/entry/the-g-word-project-maps-hundreds-of-gender-stories_us_581e67cae4b044f827a78e3c,the 'g word' project maps hundreds of gender stories,0
https://www.theonion.com/campus-tour-guides-reminded-to-use-official-name-for-ra-1819576057,campus tour guides reminded to use official name for rape hall,1
https://www.huffingtonpost.com/entry/terrorism-cardiovascular-disease_n_6396832.html,how fear of terrorism may put you at risk of long-term disease,0
https://www.huffingtonpost.com/entry/kanye-west-taylor-swift-flowers_us_55eafdbce4b002d5c0763419,kanye sends flowers to presidential running mate taylor swift,0
https://www.theonion.com/hentai-message-board-features-surprisingly-close-knit-1822979571,"hentai message board features surprisingly close-knit, supportive community",1
https://www.theonion.com/jonathan-safran-foer-guesses-it-s-time-to-give-up-on-si-1824077900,jonathan safran foer guesses it's time to give up on silly little dream of becoming good writer,1
https://politics.theonion.com/report-it-still-nowhere-near-okay-to-act-like-donald-t-1819579444,report: it still nowhere near okay to act like donald trump,1
https://www.theonion.com/coworkers-nationwide-embrace-tearfully-after-painful-3-1819575507,coworkers nationwide embrace tearfully after painful 3-day separation,1
https://politics.theonion.com/cia-to-shift-focus-to-greeting-cards-1819564271,cia to shift focus to greeting cards,1
https://www.huffingtonpost.com/entry/our-10-favorite-post-gay-movies_b_5715411.html,our 10 favorite post-gay movies,0
https://www.huffingtonpost.com/entry/philip-coleman-chicago-video_us_56670fb1e4b079b2819028f1,video relaunches investigation into death of man held by chicago police,0
https://www.theonion.com/fda-cancels-bacon-recall-after-finding-u-s-population-1823721052,fda cancels bacon recall after finding u.s. population already ate it all,1
https://www.theonion.com/hellmann-s-introduces-new-meat-on-the-bottom-mayo-cups-1819580068,hellmann's introduces new meat-on-the-bottom mayo cups,1
https://www.theonion.com/wine-cooler-goes-straight-to-dental-office-receptionist-1819586486,wine cooler goes straight to dental-office receptionist's head,1
https://www.huffingtonpost.com/entry/public-option-fight-insurance_us_57e03a66e4b08cb140974781,health insurers fire volley in new battle over the public option,0
https://www.huffingtonpost.com/entry/scoliosis-what-you-need-to-know_us_590ba7e0e4b046ea176ae971,scoliosis: what you need to know,0
https://www.huffingtonpost.com/entry/cameron-beckford_n_6403250.html,missing maryland toddler's body found in ohio creek,0
https://www.huffingtonpost.com/entry/black-lives-matter-census-project-alicia-garza_us_5a9429fce4b02cb368c42d52,blm's alicia garza launches census project to mobilize black political power,0
https://www.theonion.com/war-torn-blood-soaked-kosovo-would-bombing-it-help-1819586587,"war-torn, blood-soaked kosovo: would bombing it help?",1
https://www.huffingtonpost.com/entry/food-allergies-_b_4966859.html,the truly awful part about food allergies (and how i got over it),0
https://www.theonion.com/hersheys-announces-its-all-out-of-candy-1819573478,hershey's announces it's all out of candy,1
https://www.huffingtonpost.com/entry/a-little-nonsense_b_5604151.html,a little nonsense,0
https://www.huffingtonpost.com/entry/keshas-best-revenge-with-praying-and-woman-is_us_5968362de4b09e26b6d766e2,kesha's best revenge with 'praying' and 'woman' is her healing,0
https://local.theonion.com/christian-juggler-regrets-years-wasted-as-secular-juggl-1819568246,christian juggler regrets years wasted as secular juggler,1
https://www.huffingtonpost.com/entry/ariana-grande-snl_n_5895624.html,ariana grande performs 'break free' on 'snl',0
https://local.theonion.com/completely-unfair-that-man-ended-up-on-sex-offender-reg-1823888018,completely unfair that man ended up on sex offender registry just for public urination on a child,1
https://www.theonion.com/nation-s-prospective-college-applicants-go-straight-to-1819576783,nation's prospective college applicants go straight to princeton review's 'best college radio station' rankings,1
https://www.huffingtonpost.com/entry/the-oceans-gentle-giant_b_7142712.html,the ocean's gentle giant,0
https://www.huffingtonpost.com/entry/jared-leto-taylor-swift-1989_us_5665c8a9e4b079b2818f5359,jared leto doesn't 'give a f**k' about taylor swift,0
https://www.huffingtonpost.com/entry/boehner-vows-to-get-stuff-done_us_560aa588e4b0dd8503092743,boehner vows to leave successor with clean slate,0
https://www.huffingtonpost.com/entry/tamir-rice-family-slams-prosecutors_us_5670572ce4b0e292150f67dc,"prosecutors in tamir rice case bizarrely pointed toy gun at witness, lawyers allege",0
https://www.huffingtonpost.com/entry/supreme-court-unions-challenge_us_56926e8ce4b0a2b6fb7073d6,supreme court to hear challenge to public sector unions,0
https://www.huffingtonpost.com/entry/what-narcolepsy-feels-like_us_57727e4de4b0f168323ae149,this disorder feels like 'being awake inside a corpse',0
https://www.theonion.com/cheney-returns-to-u-s-with-full-head-of-thick-wavy-ha-1819587145,"cheney returns to u.s. with full head of thick, wavy hair",1
https://local.theonion.com/new-roommate-excited-to-bring-robust-puttering-experien-1819579889,new roommate excited to bring robust puttering experience to apartment,1
https://www.huffingtonpost.com/entry/trump-yemen-bernie-sanders-mike-lee_us_5a9719d0e4b07dffeb6f564b,bernie sanders and mike lee want a fight with the saudis. trump's working to stop them.,0
https://www.theonion.com/jeopardy-viewer-had-no-idea-he-knew-so-much-about-weas-1819569024,jeopardy! viewer had no idea he knew so much about weasels,1
https://local.theonion.com/everything-in-power-done-to-appear-interesting-to-attra-1819572877,everything in power done to appear interesting to attractive woman on subway,1
https://local.theonion.com/regular-on-sandy-hook-truth-forum-complaining-about-rec-1819579018,regular on sandy hook truth forum complaining about recent decline in quality of discussion,1
https://www.huffingtonpost.com/entry/running-from-your-past-re_b_6872162.html,running from your past: read this magical novel,0
https://local.theonion.com/important-decision-sent-up-to-companys-highest-idiot-1819576238,important decision sent up to company's highest idiot,1
https://www.huffingtonpost.com/entry/mom-shows-theres-no-one-way-to-feed-a-baby-with-gorgeous-photo_us_59cbc3c6e4b02aef6cd6b024,mom shows there's no one way to feed a baby with gorgeous photo,0
https://www.theonion.com/sierra-leone-burns-down-1819586829,sierra leone burns down,1
https://www.theonion.com/sweeping-new-labor-reforms-allow-foxconn-employees-to-w-1819573404,sweeping new labor reforms allow foxconn employees to work in inhumane conditions from home,1
https://www.theonion.com/historical-archives-john-jamesons-miracle-concoction-1819570253,historical archives: john jameson's miracle concoction,1
https://www.theonion.com/suzanne-somers-named-u-s-thighmaster-general-1819586302,suzanne somers named u.s. thighmaster general,1
https://www.huffingtonpost.com/entry/dave-chappelle-chris-rock-stand-up-set_us_58d9100ee4b03787d35a541b,chris rock and dave chappelle did a surprise stand-up set together this weekend,0
https://www.huffingtonpost.com/entry/put-a-summer-spin-on-your-regular-old-salsa_us_55cb60a8e4b0923c12bec88f,put a summer spin on your regular old salsa,0
https://www.theonion.com/nytimes-coms-plan-to-charge-people-money-for-consuming-1819572509,"nytimes.com's plan to charge people money for consuming goods, services called bold business move",1
https://www.huffingtonpost.com/entry/media-layoffs-sexual-harassment_us_5a22d3a8e4b03350e0b71769,"from layoffs to sexual assault allegations, it's been a hard week in media",0
https://www.huffingtonpost.com/entry/mayo-in-coffee-no-thank-you_us_5995a1a1e4b06ef724d6dc77,twitter roasts man who confessed to adding mayo to his coffee,0
https://www.huffingtonpost.com/entry/black-realness-in-the-mainstream-but-is-everybody_us_591bb2c1e4b0da7850311c02,"black realness in the mainstream, but is everybody watching?",0
https://www.huffingtonpost.com/entry/making-your-postbreakup-m_b_5933584.html,"making your post-breakup masterpiece, one location permit at a time",0
https://politics.theonion.com/senator-misses-simpler-time-when-he-could-do-abominable-1819571320,senator misses simpler time when he could do abominable things in peace,1
https://politics.theonion.com/expressing-deeply-held-political-opinion-referred-to-as-1819576184,expressing deeply held political opinion referred to as 'gaffe',1
https://www.huffingtonpost.com/entry/private-prison-companies-will-keep-locking-up-immigrants-after-doj-decision_us_57b60b6be4b00d9c3a165506,"private prison companies will still lock up immigrants, despite doj decision",0
https://www.huffingtonpost.com/entry/carl-gallups-donald-trump_us_56e028f9e4b0860f99d740ac,donald trump looks to newtown shooting truther for help winning florida,0
https://www.theonion.com/blood-soaked-mayor-bloomberg-announces-homelessness-no-1819575714,blood-soaked mayor bloomberg announces homelessness no longer a problem in new york city,1
https://www.huffingtonpost.com/entry/disney-pixar-to-release-a-short-about-a-lil-dumpling-and-it-seems-so-precious_us_5abd2172e4b03e2a5c7a70d2,"disney, pixar to release a short about a li'l dumpling, and it sounds darling",0
https://www.huffingtonpost.com/entry/uber-repay-nyc-drivers-millions-tax-commission_us_59259fa0e4b00c8df2a0d702,uber vows to repay nyc drivers 'tens of millions' after tax snafu,0
https://www.theonion.com/prairie-dog-town-rezoned-for-commercial-use-1819586979,prairie dog town rezoned for commercial use,1
https://www.huffingtonpost.com/entry/horses_b_5267657.html,the thing about horses,0
https://www.theonion.com/world-map-rearranged-to-accommodate-poor-geography-skil-1819586194,world map rearranged to accommodate poor geography skills of americansnations ordered alphabetically,1
https://local.theonion.com/media-ignores-cancer-struggle-of-champion-unicyclist-1819568203,media ignores cancer struggle of champion unicyclist,1
https://www.theonion.com/nyse-admits-this-is-all-make-believe-1819564493,nyse admits: this is all make believe,1
https://www.huffingtonpost.com/entry/obama-foreign-policy-approval_n_5507128.html,obama's foreign policy approval drops in new poll,0
https://local.theonion.com/disappointed-couple-on-8-month-waitlist-to-get-married-1819574289,disappointed couple on 8-month waitlist to get married at pentagon,1
https://entertainment.theonion.com/bunch-of-people-apparently-saw-that-brendan-fraser-mumm-1819565887,bunch of people apparently saw that brendan fraser mummy movie,1
https://www.huffingtonpost.com/entry/uncovered-california-community-college-students-quest-for-mental-health-services_us_57742736e4b042fba1cf003b,uncovered california: community college students' quest for mental health services,0
https://www.huffingtonpost.com/entry/london-terror-attack-suspects_us_59337ebfe4b0c242ca24ba43,new details paint unsettling pictures of london attackers,0
https://www.huffingtonpost.com/entry/lola-flash-photos_n_7172994.html,photography series spotlighting iconic women over 70 proves the best is yet to come,0
https://www.theonion.com/newborn-prince-of-cambridge-begins-consolidating-power-1825477519,newborn prince of cambridge begins consolidating power by having family imprisoned in tower of london,1
https://politics.theonion.com/follow-up-tests-confirm-president-trump-s-19-other-pers-1822165668,follow-up tests confirm president trump's 19 other personalities also perfectly healthy,1
https://www.huffingtonpost.com/entry/affordable-living-in-grea_b_5611723.html,affordable living in great amazon rainforest location,0
https://www.theonion.com/speculation-on-name-of-royal-baby-ends-1819591146,speculation on name of royal baby ends,1
https://local.theonion.com/all-of-man-s-accomplishments-overshadowed-by-hefty-birt-1819577423,all of man's accomplishments overshadowed by hefty birth weight,1
https://www.theonion.com/troubling-study-finds-majority-of-americans-who-got-it-1823334167,troubling study finds majority of americans who got it aren't flaunting it,1
https://politics.theonion.com/president-s-american-manufacturing-council-down-to-ceo-1819580159,president's american manufacturing council down to ceo of shoe carnival,1
https://www.theonion.com/annoying-coworker-precedes-all-nouns-with-quite-the-1819565894,annoying coworker precedes all nouns with 'quite the',1
https://www.theonion.com/god-recalls-1983-speedboat-accident-that-sent-him-to-he-1822295951,god recalls 1983 speedboat accident that sent him to heaven,1
https://www.theonion.com/science-fiction-fan-increases-suavity-with-trenchcoat-1819586096,science fiction fan increases suavity with trenchcoat,1
https://local.theonion.com/monster-undeterred-by-night-light-1819564473,monster undeterred by night-light,1
https://www.huffingtonpost.com/entry/what-to-do-own-volkswagen-recalled_us_55fdcf38e4b00310edf754c4,what you should do if you own a volkswagen that was just recalled,0
https://www.theonion.com/the-media-are-they-media-obsessed-1819586572,the media: are they media-obsessed?,1
https://politics.theonion.com/blindfolded-panetta-shipped-to-kabul-in-hilarious-cia-h-1819570670,blindfolded panetta shipped to kabul in hilarious cia hazing ritual,1
https://www.theonion.com/homosexual-dolphin-has-highly-developed-sense-of-gay-na-1819587776,homosexual dolphin has highly developed sense of gay-nar,1
https://www.theonion.com/alcoholic-parent-easy-to-shop-for-1825963285,alcoholic parent easy to shop for,1
https://www.huffingtonpost.com/entry/ted-cruz-rubio-oregon-standoff_us_568a9e8de4b0b958f65c2ed1,"ted cruz, marco rubio urge oregon militants to stand down",0
https://entertainment.theonion.com/american-gladiator-still-insists-friends-call-him-turbo-1819566021,american gladiator still insists friends call him 'turbo',1
https://politics.theonion.com/new-poll-finds-americans-view-death-of-close-relative-m-1819575645,new poll finds americans view death of close relative more favorably than congress,1
https://www.theonion.com/glorious-new-tomorrow-postponed-indefinitely-1819564515,glorious new tomorrow postponed indefinitely,1
https://www.huffingtonpost.com/entry/what-not-to-do-during-an-interview_b_6212458.html,what not to do during an interview,0
https://www.theonion.com/goldman-sachs-announces-they-re-blowing-up-a-nursing-ho-1819575473,goldman sachs announces they're blowing up a nursing home and there's nothing anyone can do about it,1
https://www.huffingtonpost.com/entry/google-diversity-goals_us_5776c58de4b04164640ff2a2,google still a long way from meeting diversity goals,0
https://www.theonion.com/ergonomic-advisors-call-for-30-million-in-federal-lumb-1819564508,ergonomic advisors call for $30 million in federal lumbar support,1
https://www.huffingtonpost.com/entry/republicans-tax-last-minute-doubts_us_5a0cca9de4b0b17e5e13d56a,republicans face some last-minute doubts on tax proposal,0
https://local.theonion.com/partygoer-vows-to-fix-keg-1819566083,partygoer vows to fix keg,1
https://www.theonion.com/couple-at-point-where-theyre-comfortable-using-toilet-a-1819574876,couple at point where they're comfortable using toilet at same time,1
https://www.theonion.com/alabama-quietly-strikes-bo-bice-day-from-state-calendar-1819576394,alabama quietly strikes bo bice day from state calendar,1
https://www.huffingtonpost.com/entry/united-nations-human-rights-yemen_us_57ecc6a7e4b024a52d2cee68,u.n. fails to agree on independent inquiry of human rights abuses in yemen,0
https://politics.theonion.com/u-s-capitol-cleaning-turns-up-long-lost-constitution-1819566774,u.s. capitol cleaning turns up long-lost constitution,1
https://www.huffingtonpost.com/entry/4-couscous-recipes-for-every-meal-of-the-day_us_5707fc22e4b0447a7dbc4707,4 couscous recipes for every meal of the day,0
https://local.theonion.com/man-pushed-off-plate-of-chicken-wings-by-larger-male-1819578028,man pushed off plate of chicken wings by larger male,1
https://local.theonion.com/local-pet-store-sells-living-things-to-just-anyone-off-1819567865,local pet store sells living things to just anyone off the street,1
https://www.huffingtonpost.com/entry/cornell-william-brooks-donald-trump_us_587a8a9ae4b09281d0eb4a51,naacp president calls on donald trump to apologize to john lewis,0
https://www.theonion.com/wedding-invitation-includes-depressing-map-to-church-1819587649,wedding invitation includes depressing map to church,1
https://www.theonion.com/camera-crew-discreetly-trails-overweight-woman-for-obes-1819567488,camera crew discreetly trails overweight woman for obesity segment,1
https://politics.theonion.com/clinton-campaign-treasurer-crushed-to-death-after-stack-1819578773,clinton campaign treasurer crushed to death after stack of campaign funds topples over,1
https://local.theonion.com/city-councilman-from-future-warns-against-building-12th-1819566917,city councilman from future warns against building 12th avenue rec center,1
https://local.theonion.com/sleepover-guests-get-story-straight-on-what-time-they-w-1819580246,sleepover guests get story straight on what time they went to bed,1
https://www.theonion.com/samsonite-releases-new-roller-wallet-1819588907,samsonite releases new roller wallet,1
https://www.huffingtonpost.com/entry/puerto-rico-to-default-after-missing-payment_us_55bc190ee4b0d4f33a0301d5,puerto rico to default after missing payment,0
https://www.huffingtonpost.com/entry/straight-outta-compton-is_b_7993458.html,straight outta compton' is a stunning surprise,0
https://local.theonion.com/vacationing-uncle-posts-terse-emotionless-facebook-upd-1819579620,"vacationing uncle posts terse, emotionless facebook update from cruise ship",1
https://www.huffingtonpost.com/entry/lebron-james-2016-finals_us_57642f26e4b0853f8bf0af21,"lebron james' 2015 finals was legendary, but nothing compared to this",0
https://local.theonion.com/450-pound-man-didnt-go-to-doctor-for-a-lecture-1819574661,450-pound man didn't go to doctor for a lecture,1
https://www.huffingtonpost.com/entry/mcdonalds-just-caved-to-a-ton-of-pissed-off-rick-morty-fans_us_59dba545e4b0208970ceb555,mcdonald's just caved to a ton of pissed off 'rick & morty' fans,0
https://www.huffingtonpost.com/entry/mudbound-netflix-oscar-nominations_us_5a67440fe4b0e5630073a15d,mudbound' oscar nominations place netflix in big leagues,0
https://www.theonion.com/kitchen-staff-warned-not-to-make-fun-of-regional-manage-1819565533,kitchen staff warned not to make fun of regional manager,1
https://local.theonion.com/report-guy-just-put-10-bucks-in-jukebox-1819571279,report: guy just put 10 bucks in jukebox,1
https://www.theonion.com/space-under-boardroom-table-a-complex-web-of-feet-massa-1819591413,space under boardroom table a complex web of feet massaging various genitals,1
https://local.theonion.com/report-some-crazy-shit-probably-happened-to-classmate-1819578929,report: some crazy shit probably happened to classmate being raised by grandmother,1
https://politics.theonion.com/arne-duncan-stressed-about-preparing-for-standardized-s-1819578112,arne duncan stressed about preparing for standardized secretary of education exam,1
https://local.theonion.com/woman-who-doesn-t-use-facebook-completely-out-of-touch-1819579007,woman who doesn't use facebook completely out of touch with friends' prejudices,1
https://www.theonion.com/goth-kid-builds-scary-ass-birdhouse-1819587621,goth kid builds scary-ass birdhouse,1
https://www.huffingtonpost.com/entry/frozen-girls-softball-team_n_7606528.html,fierce 'frozen'-themed t-ball team photo goes viral,0
https://local.theonion.com/grandmother-palms-grandson-10-like-she-fixing-boxing-m-1819578572,grandmother palms grandson $10 like she fixing boxing match,1
https://www.theonion.com/grocery-store-freezers-white-castle-section-a-wreck-1819587556,grocery-store freezer's white castle section a wreck,1
https://www.theonion.com/home-sex-tape-watched-once-1819566539,home sex tape watched once,1
https://www.huffingtonpost.com/entry/darrelle-revis-to-be-charged-in-fight-that-leaves-two-men-unconscious_us_58a716b6e4b045cd34c0ed1c,darrelle revis to be charged in fight that leaves two men unconscious,0
https://www.theonion.com/little-tobacco-hit-with-3-5-hundred-lawsuit-1819566168,little tobacco hit with $3.5 hundred lawsuit,1
https://local.theonion.com/scientists-trace-campus-wide-pussy-shortage-to-zbt-hous-1819563865,scientists trace campus-wide pussy shortage to zbt house,1
https://www.huffingtonpost.com/entry/mets-sandy-alderson-collapse_us_563a5dbbe4b0307f2cabb12d,new york mets gm sandy alderson collapses during news conference,0
https://www.huffingtonpost.com/entry/shaun-stokes-missing-savannah-georgia_us_58fe3b87e4b00fa7de168c70,georgia police search for missing 11-year-old boy,0
https://www.theonion.com/it-kind-of-sweet-ceo-thinks-he-doing-good-job-1819579462,it kind of sweet ceo thinks he doing good job,1
https://entertainment.theonion.com/publicist-confirms-komodo-dragon-from-skyfall-pregnan-1819579693,publicist confirms komodo dragon from 'skyfall' pregnant,1
https://www.huffingtonpost.comhttps://www.washingtonpost.com/world/national-security/military-prosecutor-senate-report-on-cia-interrogation-program-is-accurate/2016/02/10/d75d51a8-cf47-11e5-88cd-753e80cd29ad_story.html,military prosecutor: senate report on cia interrogation program is accurate,0
https://politics.theonion.com/bush-passes-three-pound-kidney-stone-1819570393,bush passes three-pound kidney stone,1
https://www.huffingtonpost.com/entry/viking-discovery-canada-satellite_us_56fe36bfe4b0daf53aef5a26,possible viking find could rewrite north american history,0
https://www.huffingtonpost.com/entry/teaching-learning-and-the_b_6362768.html,"teaching, learning and the college ratings framework",0
https://local.theonion.com/man-approaches-box-of-powdered-doughnuts-like-snake-dis-1819579376,man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs,1
https://www.huffingtonpost.com/entry/full-size-antman-teaser_n_6412760.html,marvel releases full-sized teaser for 'ant-man' trailer,0
https://www.huffingtonpost.com/entry/the-lingering-ex-social-m_b_6063664.html,the lingering ex: social media and break-ups,0
https://local.theonion.com/naturist-retreat-ends-in-boner-1819564014,naturist retreat ends in boner,1
https://www.huffingtonpost.com/entry/michelle-obama-black-panther_us_5a8b0c40e4b05c2bcace0553,michelle obama hails 'black panther' for inspiring 'people of all backgrounds',0
https://local.theonion.com/cocksucker-beats-up-motherfucker-1819567714,cocksucker beats up motherfucker,1
https://www.huffingtonpost.com/entry/doing-the-santa-wrap_b_6232060.html,doing the santa wrap,0
https://www.huffingtonpost.com/entry/donald-w-bush_us_59ee180ce4b0a484d064d7b7,donald w. bush?,0
https://www.huffingtonpost.com/entry/creating-is-a-drug_b_6220712.html,creating is a drug,0
https://www.theonion.com/doctor-unable-to-hide-his-excitement-from-patient-with-1819567704,doctor unable to hide his excitement from patient with ultra-rare disease,1
https://www.huffingtonpost.com/entry/hilde-lysiak-reporter-book-deal_us_5775758ce4b09b4c43bf89fe,9-year-old reporter told to just be 'cute' has landed a book deal,0
https://www.theonion.com/thousands-of-new-orleans-households-still-without-polit-1819568190,thousands of new orleans households still without political power,1
https://www.theonion.com/faa-installs-36-000-foot-tall-air-traffic-lights-1819591116,"faa installs 36,000-foot-tall air traffic lights",1
https://www.theonion.com/rat-fancy-magazine-fails-to-catch-on-1819564347,rat fancy magazine fails to catch on,1
